rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-96,-74,-72,-70,-75,-83,-81,-87,-84,-87,-88,-100,1,7,L-07
-97,-76,-76,-78,-67,-86,-73,-95,-79,-86,-82,-95,1,7,L-07
-77,-78,-84,-67,-73,-73,-80,-88,-85,-91,-86,-96,1,7,L-07
-92,-73,-74,-72,-75,-92,-84,-84,-81,-89,-87,-100,1,7,L-07
-87,-77,-74,-70,-83,-85,-83,-85,-84,-98,-88,-100,1,7,L-07
-72,-74,-75,-68,-81,-73,-81,-89,-84,-89,-87,-100,1,7,L-07
-79,-76,-79,-69,-81,-67,-85,-90,-95,-77,-87,-94,1,7,L-07
-82,-74,-77,-77,-72,-67,-79,-94,-78,-91,-75,-100,1,7,L-07
-92,-75,-72,-72,-75,-88,-81,-84,-83,-89,-88,-99,1,7,L-07
-79,-79,-79,-66,-78,-67,-82,-92,-91,-77,-88,-94,1,7,L-07
-84,-86,-89,-68,-74,-73,-77,-89,-88,-89,-86,-97,1,7,L-07
-77,-77,-79,-66,-78,-67,-75,-91,-88,-81,-96,-96,1,7,L-07
-90,-74,-75,-75,-73,-78,-76,-89,-85,-78,-82,-94,1,7,L-07
-94,-77,-75,-70,-76,-85,-82,-88,-85,-99,-89,-98,1,7,L-07
-78,-76,-79,-67,-75,-67,-85,-91,-88,-83,-87,-94,1,7,L-07
-79,-76,-80,-68,-79,-67,-85,-93,-95,-78,-90,-94,1,7,L-07
-82,-80,-80,-79,-68,-73,-72,-98,-78,-80,-80,-93,1,7,L-07
-79,-77,-80,-72,-75,-69,-75,-91,-87,-81,-94,-94,1,7,L-07
-73,-77,-75,-69,-81,-79,-80,-89,-84,-91,-86,-100,1,7,L-07
-77,-77,-81,-71,-80,-69,-79,-93,-93,-77,-94,-94,1,7,L-07
-96,-76,-71,-70,-74,-84,-81,-86,-81,-87,-86,-97,1,7,L-07
-79,-76,-80,-66,-79,-67,-85,-93,-95,-78,-90,-94,1,7,L-07
-84,-85,-78,-64,-74,-73,-79,-98,-89,-88,-85,-97,1,7,L-07
-72,-82,-88,-65,-72,-83,-81,-89,-88,-85,-82,-97,1,7,L-07
-82,-71,-75,-84,-67,-70,-72,-90,-77,-77,-80,-90,1,7,L-07
-83,-82,-83,-74,-69,-80,-79,-95,-86,-84,-80,-98,1,7,L-07
-77,-82,-81,-66,-79,-68,-77,-96,-88,-81,-97,-100,1,7,L-07
-94,-74,-71,-70,-75,-85,-81,-83,-83,-96,-88,-97,1,7,L-07
-91,-73,-75,-70,-76,-84,-83,-87,-83,-86,-86,-99,1,7,L-07
-78,-80,-86,-85,-83,-75,-80,-96,-84,-83,-83,-97,1,7,L-07
-86,-73,-74,-72,-84,-91,-83,-84,-84,-88,-87,-97,1,7,L-07
-90,-77,-75,-71,-85,-80,-84,-85,-84,-92,-90,-99,1,7,L-07
-72,-73,-81,-69,-72,-80,-80,-88,-84,-90,-86,-97,1,7,L-07
-87,-73,-72,-70,-83,-90,-80,-85,-83,-88,-89,-97,1,7,L-07
-90,-74,-77,-75,-67,-78,-74,-89,-85,-83,-82,-91,1,7,L-07
-91,-74,-77,-77,-82,-67,-79,-94,-78,-87,-78,-100,1,7,L-07
-72,-85,-79,-64,-76,-84,-79,-96,-88,-86,-81,-97,1,7,L-07
-76,-72,-78,-80,-67,-71,-70,-87,-80,-80,-81,-91,1,7,L-07
-72,-73,-81,-67,-72,-80,-80,-88,-84,-83,-85,-97,1,7,L-07
-94,-77,-75,-70,-76,-85,-82,-88,-83,-99,-89,-98,1,7,L-07
-77,-78,-84,-68,-73,-73,-80,-89,-85,-87,-86,-96,1,7,L-07
-73,-77,-75,-82,-82,-80,-80,-91,-84,-91,-86,-100,1,7,L-07
-71,-83,-77,-63,-79,-74,-75,-88,-92,-88,-82,-94,1,7,L-07
-81,-73,-76,-79,-67,-77,-73,-90,-79,-86,-81,-93,1,7,L-07
-90,-73,-74,-72,-77,-89,-81,-89,-83,-87,-87,-99,1,7,L-07
-73,-74,-75,-68,-72,-87,-82,-89,-85,-91,-85,-100,1,7,L-07
-87,-75,-71,-71,-75,-83,-80,-85,-87,-95,-90,-100,1,7,L-07
-92,-76,-71,-70,-84,-83,-80,-83,-85,-91,-88,-95,1,7,L-07
-88,-73,-78,-76,-77,-82,-83,-85,-86,-88,-80,-93,1,7,L-07
-74,-74,-79,-68,-71,-87,-81,-91,-94,-82,-85,-100,1,7,L-07
-78,-76,-88,-72,-79,-67,-82,-90,-96,-80,-94,-94,1,7,L-07
-83,-85,-88,-64,-73,-73,-80,-88,-87,-86,-81,-97,1,7,L-07
-77,-77,-79,-67,-78,-66,-75,-93,-98,-83,-93,-95,1,7,L-07
-82,-74,-77,-77,-72,-67,-85,-94,-94,-91,-75,-100,1,7,L-07
-89,-78,-72,-71,-76,-90,-80,-84,-82,-86,-89,-99,1,7,L-07
-79,-78,-80,-66,-75,-66,-75,-90,-88,-78,-88,-95,1,7,L-07
-92,-74,-71,-70,-76,-86,-83,-87,-83,-87,-90,-100,1,7,L-07
-75,-80,-82,-74,-70,-80,-79,-99,-80,-83,-80,-98,1,7,L-07
-93,-77,-74,-71,-83,-87,-83,-85,-82,-86,-87,-100,1,7,L-07
-78,-75,-80,-69,-80,-67,-82,-90,-91,-77,-87,-95,1,7,L-07
-72,-77,-74,-69,-82,-82,-80,-90,-92,-82,-88,-98,1,7,L-07
-77,-77,-84,-67,-72,-79,-80,-91,-93,-85,-86,-100,1,7,L-07
-73,-77,-74,-69,-71,-87,-80,-92,-91,-85,-85,-100,1,7,L-07
-90,-73,-71,-70,-84,-85,-82,-85,-84,-100,-87,-100,1,7,L-07
-78,-75,-83,-73,-80,-66,-85,-89,-100,-76,-87,-94,1,7,L-07
-76,-80,-82,-79,-73,-70,-71,-90,-79,-78,-81,-91,1,7,L-07
-72,-74,-83,-69,-71,-86,-81,-89,-84,-91,-85,-100,1,7,L-07
-87,-73,-76,-68,-77,-79,-86,-90,-84,-92,-81,-93,1,7,L-07
-79,-76,-79,-69,-81,-67,-85,-90,-95,-77,-87,-94,1,7,L-07
-91,-75,-72,-72,-83,-88,-82,-88,-84,-89,-89,-100,1,7,L-07
-90,-74,-71,-71,-75,-86,-81,-89,-82,-86,-88,-98,1,7,L-07
-72,-74,-83,-69,-72,-88,-83,-90,-85,-82,-85,-100,1,7,L-07
-79,-76,-80,-66,-79,-66,-75,-90,-88,-78,-88,-94,1,7,L-07
-95,-75,-72,-70,-74,-85,-82,-85,-83,-91,-87,-99,1,7,L-07
-85,-75,-85,-71,-84,-84,-78,-94,-88,-84,-90,-98,1,7,L-07
-96,-76,-71,-70,-74,-85,-81,-83,-83,-99,-86,-97,1,7,L-07
-92,-74,-72,-72,-75,-88,-81,-90,-84,-85,-87,-99,1,7,L-07
-76,-81,-82,-82,-84,-80,-81,-92,-85,-82,-85,-98,1,7,L-07
-73,-77,-75,-68,-81,-79,-80,-91,-84,-91,-86,-100,1,7,L-07
-76,-77,-83,-68,-81,-80,-78,-90,-92,-85,-86,-96,1,7,L-07
-77,-76,-86,-71,-78,-69,-75,-90,-96,-82,-93,-95,1,7,L-07
-76,-81,-85,-79,-79,-66,-77,-92,-79,-77,-81,-92,1,7,L-07
-75,-73,-76,-70,-88,-77,-87,-85,-84,-86,-84,-100,1,7,L-07
-90,-73,-74,-72,-75,-85,-81,-90,-83,-96,-87,-99,1,7,L-07
-77,-71,-75,-77,-74,-73,-81,-92,-82,-80,-83,-95,1,7,L-07
-93,-75,-75,-70,-75,-84,-86,-89,-81,-89,-87,-100,1,7,L-07
-96,-75,-72,-72,-83,-92,-81,-85,-82,-85,-90,-100,1,7,L-07
-74,-77,-75,-67,-82,-79,-78,-91,-91,-82,-87,-100,1,7,L-07
-90,-78,-76,-75,-77,-76,-87,-84,-84,-94,-86,-93,1,7,L-07
-89,-73,-72,-71,-76,-87,-81,-84,-84,-88,-87,-99,1,7,L-07
-74,-74,-79,-69,-71,-88,-81,-89,-94,-90,-85,-100,1,7,L-07
-76,-77,-80,-67,-78,-66,-79,-91,-88,-81,-88,-93,1,7,L-07
-81,-73,-94,-79,-77,-67,-74,-93,-79,-77,-82,-91,1,7,L-07
-76,-80,-85,-79,-79,-67,-73,-92,-78,-98,-81,-93,1,7,L-07
-72,-74,-84,-69,-73,-72,-80,-89,-84,-91,-85,-96,1,7,L-07
-77,-76,-80,-66,-75,-69,-74,-90,-88,-81,-88,-94,1,7,L-07
-78,-76,-84,-72,-79,-67,-78,-90,-88,-80,-95,-94,1,7,L-07
-92,-76,-71,-71,-84,-87,-80,-83,-83,-99,-88,-95,1,7,L-07
-93,-74,-71,-70,-76,-85,-81,-87,-85,-89,-86,-100,1,7,L-07
-77,-78,-84,-68,-73,-81,-80,-89,-92,-87,-86,-96,1,7,L-07
-73,-84,-88,-63,-73,-74,-80,-88,-88,-86,-82,-94,1,7,L-07
-91,-74,-72,-70,-76,-83,-80,-89,-82,-87,-87,-99,1,7,L-07
-77,-71,-75,-79,-73,-76,-72,-90,-77,-87,-80,-90,1,7,L-07
-73,-78,-72,-67,-82,-73,-86,-90,-89,-86,-89,-100,1,7,L-07
-92,-77,-75,-71,-75,-91,-84,-89,-84,-96,-88,-97,1,7,L-07
-83,-71,-82,-79,-67,-66,-73,-91,-78,-77,-81,-91,1,7,L-07
-74,-78,-85,-67,-82,-79,-78,-89,-85,-82,-87,-98,1,7,L-07
-82,-72,-75,-76,-73,-77,-72,-95,-77,-86,-80,-91,1,7,L-07
-96,-74,-72,-70,-75,-83,-81,-84,-84,-99,-88,-99,1,7,L-07
-73,-83,-87,-65,-78,-83,-81,-88,-90,-88,-82,-98,1,7,L-07
-82,-73,-77,-70,-89,-79,-82,-93,-86,-86,-81,-93,1,7,L-07
-85,-75,-83,-74,-69,-81,-78,-94,-88,-84,-81,-98,1,7,L-07
-90,-78,-76,-75,-78,-76,-87,-84,-84,-94,-86,-93,1,7,L-07
-78,-75,-80,-67,-75,-67,-82,-90,-91,-77,-87,-95,1,7,L-07
-71,-85,-81,-67,-73,-74,-77,-88,-91,-86,-82,-97,1,7,L-07
-72,-74,-82,-67,-73,-72,-80,-90,-91,-83,-96,-100,1,7,L-07
-78,-76,-86,-71,-78,-69,-78,-90,-96,-77,-88,-95,1,7,L-07
-95,-78,-75,-74,-78,-75,-86,-87,-85,-96,-84,-93,1,7,L-07
-92,-74,-74,-70,-76,-86,-83,-87,-83,-88,-90,-97,1,7,L-07
-92,-77,-72,-69,-85,-89,-80,-86,-84,-99,-87,-97,1,7,L-07
-92,-74,-71,-70,-75,-86,-81,-84,-84,-92,-87,-98,1,7,L-07
-88,-73,-72,-70,-75,-84,-80,-84,-84,-88,-88,-97,1,7,L-07
-76,-77,-86,-67,-72,-73,-79,-89,-91,-82,-89,-95,1,7,L-07
-83,-84,-87,-63,-78,-83,-80,-88,-86,-87,-84,-100,1,7,L-07
-75,-79,-85,-69,-73,-73,-80,-91,-85,-90,-86,-97,1,7,L-07
-78,-76,-84,-66,-80,-68,-79,-90,-98,-77,-93,-95,1,7,L-07
-92,-75,-71,-70,-75,-86,-80,-83,-83,-89,-89,-99,1,7,L-07
-73,-75,-84,-68,-71,-88,-82,-90,-97,-91,-87,-96,1,7,L-07
-73,-77,-75,-67,-82,-80,-80,-92,-93,-87,-86,-100,1,7,L-07
-78,-76,-83,-73,-80,-66,-85,-89,-100,-76,-87,-94,1,7,L-07
-76,-77,-75,-69,-72,-80,-82,-89,-91,-87,-86,-95,1,7,L-07
-77,-76,-83,-67,-79,-69,-74,-90,-87,-80,-93,-94,1,7,L-07
-76,-81,-86,-79,-77,-67,-74,-93,-79,-76,-81,-91,1,7,L-07
-77,-78,-93,-76,-81,-73,-77,-95,-94,-80,-80,-93,1,7,L-07
-77,-76,-84,-72,-79,-70,-78,-89,-89,-81,-92,-95,1,7,L-07
-94,-75,-75,-71,-75,-86,-81,-85,-81,-86,-88,-97,1,7,L-07
-72,-86,-76,-70,-82,-73,-72,-90,-91,-80,-93,-94,1,8,L-09
-73,-78,-94,-75,-81,-73,-70,-90,-89,-77,-90,-97,1,8,L-09
-81,-75,-77,-80,-81,-72,-72,-88,-90,-86,-90,-95,1,8,L-09
-82,-70,-93,-81,-85,-73,-69,-87,-84,-84,-96,-92,1,8,L-09
-76,-82,-84,-69,-85,-78,-68,-91,-86,-91,-92,-97,1,8,L-09
-72,-85,-85,-92,-83,-73,-72,-91,-83,-79,-89,-98,1,8,L-09
-72,-85,-82,-64,-95,-79,-73,-92,-84,-80,-94,-93,1,8,L-09
-75,-75,-87,-73,-87,-73,-71,-88,-97,-91,-90,-97,1,8,L-09
-72,-77,-79,-82,-91,-79,-70,-88,-81,-87,-92,-94,1,8,L-09
-72,-85,-83,-77,-91,-79,-73,-90,-90,-81,-85,-93,1,8,L-09
-73,-76,-90,-78,-84,-82,-73,-86,-87,-80,-84,-100,1,8,L-09
-71,-73,-88,-75,-79,-71,-73,-88,-83,-93,-92,-97,1,8,L-09
-71,-71,-76,-77,-94,-72,-74,-84,-82,-90,-86,-94,1,8,L-09
-77,-78,-87,-76,-81,-87,-73,-85,-93,-80,-90,-95,1,8,L-09
-71,-71,-92,-86,-97,-72,-72,-88,-82,-87,-86,-93,1,8,L-09
-71,-73,-78,-77,-90,-71,-73,-88,-83,-90,-91,-97,1,8,L-09
-72,-80,-85,-76,-86,-70,-69,-89,-88,-81,-82,-97,1,8,L-09
-72,-86,-96,-76,-82,-79,-74,-93,-92,-84,-91,-100,1,8,L-09
-73,-85,-82,-78,-82,-73,-73,-89,-84,-79,-92,-92,1,8,L-09
-73,-81,-82,-77,-85,-83,-73,-89,-84,-79,-84,-92,1,8,L-09
-78,-79,-78,-77,-85,-74,-81,-85,-89,-86,-89,-94,1,8,L-09
-75,-76,-88,-74,-84,-73,-72,-84,-88,-90,-91,-95,1,8,L-09
-78,-82,-86,-74,-88,-92,-70,-90,-87,-94,-100,-98,1,8,L-09
-73,-80,-84,-69,-85,-77,-68,-88,-86,-81,-86,-98,1,8,L-09
-76,-77,-96,-77,-82,-72,-78,-86,-84,-84,-92,-99,1,8,L-09
-73,-71,-76,-64,-92,-70,-79,-95,-93,-80,-85,-93,1,8,L-09
-79,-77,-79,-77,-83,-74,-81,-88,-94,-81,-98,-97,1,8,L-09
-90,-80,-77,-74,-79,-80,-68,-90,-82,-96,-89,-95,1,8,L-09
-72,-86,-85,-79,-95,-78,-73,-93,-90,-84,-86,-99,1,8,L-09
-73,-81,-85,-69,-85,-71,-77,-89,-88,-81,-86,-97,1,8,L-09
-72,-85,-82,-78,-92,-78,-73,-91,-84,-81,-92,-94,1,8,L-09
-77,-79,-85,-78,-86,-78,-68,-90,-86,-81,-85,-100,1,8,L-09
-75,-78,-87,-76,-80,-71,-74,-89,-82,-91,-92,-97,1,8,L-09
-72,-73,-79,-89,-90,-72,-73,-83,-83,-89,-93,-97,1,8,L-09
-72,-82,-85,-77,-81,-71,-68,-90,-87,-81,-91,-98,1,8,L-09
-72,-85,-75,-77,-92,-79,-79,-94,-83,-80,-85,-93,1,8,L-09
-71,-85,-77,-70,-95,-73,-71,-93,-90,-81,-93,-92,1,8,L-09
-78,-82,-81,-75,-87,-79,-81,-86,-90,-80,-87,-97,1,8,L-09
-75,-77,-96,-73,-79,-72,-74,-89,-90,-90,-93,-97,1,8,L-09
-79,-83,-70,-65,-83,-77,-76,-85,-90,-88,-86,-94,1,8,L-09
-70,-82,-78,-69,-83,-78,-68,-93,-88,-80,-91,-99,1,8,L-09
-70,-77,-80,-76,-91,-88,-74,-90,-83,-87,-86,-97,1,8,L-09
-73,-86,-76,-75,-85,-70,-72,-91,-83,-83,-89,-93,1,8,L-09
-94,-77,-75,-94,-89,-87,-74,-89,-88,-89,-87,-97,1,8,L-09
-83,-70,-83,-82,-90,-73,-70,-83,-89,-90,-88,-97,1,8,L-09
-70,-82,-81,-77,-81,-71,-68,-88,-87,-92,-91,-95,1,8,L-09
-71,-71,-76,-76,-81,-72,-74,-87,-83,-90,-93,-97,1,8,L-09
-73,-89,-75,-75,-95,-75,-74,-89,-88,-87,-84,-97,1,8,L-09
-83,-70,-83,-82,-90,-70,-70,-93,-89,-90,-88,-97,1,8,L-09
-72,-87,-76,-77,-82,-78,-73,-89,-84,-82,-91,-92,1,8,L-09
-79,-81,-82,-77,-87,-79,-81,-85,-94,-81,-89,-98,1,8,L-09
-74,-76,-81,-78,-89,-74,-92,-90,-85,-84,-92,-98,1,8,L-09
-71,-74,-84,-77,-88,-73,-74,-88,-88,-90,-95,-93,1,8,L-09
-74,-77,-75,-76,-89,-86,-74,-89,-89,-89,-95,-97,1,8,L-09
-71,-85,-85,-77,-82,-79,-74,-89,-83,-80,-92,-93,1,8,L-09
-88,-70,-78,-80,-84,-73,-69,-83,-86,-80,-95,-92,1,8,L-09
-71,-71,-86,-75,-93,-72,-72,-84,-83,-90,-96,-94,1,8,L-09
-72,-85,-82,-77,-91,-79,-73,-90,-84,-81,-90,-93,1,8,L-09
-70,-72,-75,-77,-80,-84,-74,-89,-89,-89,-92,-97,1,8,L-09
-73,-81,-85,-69,-85,-78,-77,-90,-86,-81,-86,-97,1,8,L-09
-81,-68,-82,-74,-79,-68,-68,-91,-84,-88,-87,-94,1,8,L-09
-71,-77,-76,-74,-96,-73,-74,-89,-82,-90,-87,-97,1,8,L-09
-87,-78,-69,-65,-82,-77,-75,-87,-94,-87,-89,-93,1,8,L-09
-78,-80,-79,-77,-83,-79,-80,-85,-93,-81,-94,-96,1,8,L-09
-81,-69,-79,-71,-90,-74,-70,-88,-89,-82,-91,-95,1,8,L-09
-81,-69,-81,-72,-84,-73,-69,-87,-84,-80,-95,-96,1,8,L-09
-74,-80,-78,-78,-94,-85,-73,-85,-84,-89,-84,-95,1,8,L-09
-74,-84,-77,-78,-83,-76,-78,-90,-87,-84,-84,-98,1,8,L-09
-70,-73,-78,-74,-89,-72,-73,-85,-83,-88,-86,-97,1,8,L-09
-71,-73,-78,-73,-90,-71,-73,-84,-84,-90,-91,-97,1,8,L-09
-71,-73,-87,-76,-79,-73,-73,-88,-83,-94,-93,-97,1,8,L-09
-72,-87,-74,-77,-92,-78,-73,-91,-84,-82,-91,-92,1,8,L-09
-76,-78,-75,-76,-80,-85,-74,-89,-82,-89,-95,-97,1,8,L-09
-77,-81,-90,-78,-89,-74,-76,-89,-85,-78,-85,-96,1,8,L-09
-76,-77,-87,-78,-82,-73,-73,-90,-84,-81,-89,-99,1,8,L-09
-70,-73,-90,-76,-80,-71,-72,-87,-83,-90,-97,-97,1,8,L-09
-77,-76,-78,-77,-84,-72,-74,-91,-84,-95,-95,-93,1,8,L-09
-69,-80,-83,-69,-83,-78,-68,-90,-87,-92,-94,-97,1,8,L-09
-73,-90,-80,-77,-88,-88,-73,-91,-93,-91,-85,-96,1,8,L-09
-73,-69,-82,-85,-88,-67,-68,-87,-85,-98,-90,-90,1,8,L-09
-73,-81,-84,-77,-82,-70,-68,-88,-86,-81,-86,-98,1,8,L-09
-75,-71,-88,-76,-80,-71,-72,-87,-83,-90,-97,-97,1,8,L-09
-75,-94,-86,-72,-100,-73,-70,-84,-89,-94,-92,-96,1,8,L-09
-72,-78,-76,-70,-82,-73,-72,-89,-85,-80,-93,-94,1,8,L-09
-73,-77,-78,-78,-82,-76,-73,-90,-83,-83,-97,-100,1,8,L-09
-74,-70,-74,-64,-84,-69,-72,-90,-84,-79,-88,-95,1,8,L-09
-73,-81,-85,-77,-85,-71,-77,-89,-88,-81,-86,-97,1,8,L-09
-75,-79,-76,-70,-86,-81,-68,-89,-82,-85,-92,-94,1,8,L-09
-75,-76,-92,-79,-90,-82,-73,-85,-90,-77,-85,-99,1,8,L-09
-71,-73,-86,-91,-92,-72,-71,-86,-80,-91,-95,-97,1,8,L-09
-75,-81,-92,-78,-79,-77,-73,-89,-90,-82,-90,-95,1,8,L-09
-72,-71,-84,-64,-84,-78,-73,-92,-91,-81,-94,-93,1,8,L-09
-74,-73,-77,-70,-93,-71,-68,-87,-90,-96,-91,-90,1,8,L-09
-72,-85,-84,-64,-84,-78,-73,-90,-84,-81,-94,-93,1,8,L-09
-70,-78,-76,-88,-100,-73,-74,-90,-91,-91,-86,-97,1,8,L-09
-73,-78,-75,-64,-85,-71,-81,-89,-92,-87,-86,-93,1,8,L-09
-71,-73,-79,-94,-88,-71,-73,-85,-83,-90,-92,-97,1,8,L-09
-76,-75,-81,-71,-83,-81,-72,-84,-88,-92,-93,-90,1,8,L-09
-76,-77,-76,-75,-79,-89,-75,-87,-88,-90,-94,-97,1,8,L-09
-74,-85,-77,-76,-84,-74,-86,-94,-84,-88,-90,-98,1,8,L-09
-78,-68,-83,-75,-79,-67,-69,-93,-85,-98,-88,-96,1,8,L-09
-86,-78,-83,-66,-93,-78,-90,-86,-91,-89,-89,-94,1,8,L-09
-75,-82,-76,-77,-87,-74,-82,-89,-83,-83,-84,-97,1,8,L-09
-80,-79,-78,-70,-85,-81,-68,-88,-81,-88,-88,-100,1,8,L-09
-71,-77,-78,-96,-88,-72,-73,-84,-83,-90,-87,-97,1,8,L-09
-71,-71,-88,-96,-89,-72,-73,-84,-83,-90,-94,-97,1,8,L-09
-71,-72,-85,-74,-93,-72,-71,-89,-83,-91,-91,-97,1,8,L-09
-71,-85,-84,-71,-83,-73,-74,-95,-83,-79,-87,-92,1,8,L-09
-80,-70,-77,-95,-81,-73,-70,-87,-86,-83,-91,-93,1,8,L-09
-70,-76,-78,-77,-88,-73,-74,-90,-88,-95,-95,-93,1,8,L-09
-73,-89,-75,-75,-83,-73,-70,-87,-89,-93,-90,-97,1,8,L-09
-72,-77,-77,-70,-84,-73,-72,-89,-84,-87,-88,-93,1,8,L-09
-72,-85,-83,-77,-81,-73,-73,-91,-84,-80,-91,-94,1,8,L-09
-72,-86,-84,-79,-95,-79,-73,-93,-90,-87,-86,-99,1,8,L-09
-80,-71,-77,-81,-85,-74,-69,-87,-90,-83,-95,-93,1,8,L-09
-73,-79,-76,-70,-85,-79,-68,-87,-81,-88,-89,-99,1,8,L-09
-71,-72,-86,-92,-93,-69,-68,-93,-82,-86,-91,-92,1,8,L-09
-70,-77,-76,-74,-96,-71,-74,-89,-82,-90,-96,-97,1,8,L-09
-71,-78,-76,-88,-100,-73,-74,-90,-91,-91,-95,-97,1,8,L-09
-77,-79,-90,-78,-86,-82,-70,-89,-85,-85,-85,-96,1,8,L-09
-71,-72,-79,-87,-97,-72,-68,-90,-83,-88,-91,-97,1,8,L-09
-86,-81,-80,-78,-88,-74,-82,-86,-92,-81,-88,-99,1,8,L-09
-73,-89,-75,-75,-83,-75,-74,-87,-89,-93,-90,-97,1,8,L-09
-72,-79,-85,-78,-85,-70,-68,-90,-86,-81,-84,-100,1,8,L-09
-79,-79,-82,-77,-84,-73,-81,-85,-93,-87,-88,-93,1,8,L-09
-75,-78,-75,-77,-80,-86,-74,-89,-90,-89,-93,-97,1,8,L-09
-72,-86,-74,-64,-90,-69,-79,-91,-88,-82,-91,-100,1,8,L-09
-81,-69,-93,-81,-85,-73,-69,-87,-89,-84,-96,-92,1,8,L-09
-77,-82,-82,-75,-97,-80,-76,-85,-92,-80,-87,-100,1,8,L-09
-76,-72,-75,-76,-80,-71,-72,-87,-84,-88,-92,-97,1,8,L-09
-73,-81,-79,-76,-80,-79,-76,-88,-90,-84,-98,-100,1,8,L-09
-73,-78,-80,-75,-82,-76,-80,-91,-92,-84,-92,-99,1,8,L-09
-80,-84,-82,-65,-86,-78,-76,-86,-93,-81,-94,-97,1,8,L-09
-73,-74,-75,-64,-83,-70,-81,-92,-93,-79,-89,-92,1,8,L-09
-74,-84,-98,-76,-83,-76,-72,-90,-86,-81,-84,-97,1,8,L-09
-78,-80,-83,-74,-88,-79,-81,-86,-91,-87,-88,-96,1,8,L-09
-76,-77,-78,-78,-82,-73,-73,-90,-84,-81,-89,-99,1,8,L-09
-74,-86,-79,-79,-79,-76,-77,-89,-86,-84,-94,-91,1,8,L-09
-86,-79,-80,-65,-99,-74,-82,-86,-91,-88,-89,-95,1,8,L-09
-76,-72,-75,-77,-80,-71,-71,-88,-83,-90,-95,-97,1,8,L-09
-74,-77,-76,-74,-80,-89,-74,-92,-82,-90,-86,-94,1,8,L-09
-81,-94,-77,-75,-92,-68,-68,-91,-81,-88,-89,-100,1,8,L-09
-81,-67,-77,-85,-94,-69,-87,-91,-90,-97,-89,-96,1,8,L-09
-71,-78,-96,-73,-80,-85,-74,-87,-90,-89,-86,-97,1,8,L-09
-75,-78,-92,-76,-77,-81,-73,-85,-89,-88,-88,-96,1,8,L-09
-74,-88,-82,-77,-91,-80,-74,-88,-86,-84,-85,-92,1,8,L-09
-80,-75,-79,-74,-83,-80,-72,-84,-89,-91,-93,-98,1,8,L-09
-75,-78,-78,-78,-85,-72,-73,-90,-85,-84,-92,-98,1,8,L-09
-78,-82,-79,-71,-79,-82,-72,-85,-89,-94,-92,-98,1,8,L-09
-75,-77,-87,-87,-92,-71,-71,-85,-83,-90,-86,-97,1,8,L-09
-80,-79,-78,-70,-85,-81,-68,-92,-80,-88,-88,-100,1,8,L-09
-73,-87,-84,-76,-82,-72,-71,-91,-84,-78,-88,-93,1,8,L-09
-72,-87,-84,-78,-82,-78,-77,-89,-84,-80,-87,-94,1,8,L-09
-74,-80,-80,-78,-88,-84,-76,-88,-84,-82,-90,-95,1,8,L-09
-73,-83,-83,-79,-81,-75,-72,-89,-87,-84,-92,-99,1,8,L-09
-72,-86,-77,-76,-84,-73,-77,-89,-93,-79,-89,-94,1,8,L-09
-75,-82,-85,-74,-78,-81,-72,-90,-89,-90,-97,-90,1,8,L-09
-75,-72,-87,-76,-80,-71,-72,-86,-82,-91,-92,-97,1,8,L-09
-80,-70,-77,-95,-84,-73,-70,-87,-86,-83,-91,-93,1,8,L-09
-71,-78,-77,-74,-90,-73,-72,-90,-89,-89,-87,-97,1,8,L-09
-74,-77,-78,-79,-82,-74,-73,-90,-83,-83,-84,-100,1,8,L-09
-79,-79,-82,-77,-88,-80,-81,-86,-93,-88,-98,-94,1,8,L-09
-70,-77,-76,-74,-96,-73,-74,-89,-82,-90,-96,-97,1,8,L-09
-80,-82,-78,-66,-83,-77,-92,-85,-89,-81,-87,-94,1,8,L-09
-74,-82,-79,-78,-89,-91,-78,-89,-86,-84,-84,-91,1,8,L-09
-79,-77,-69,-75,-87,-79,-75,-85,-93,-86,-88,-95,1,8,L-09
-72,-77,-83,-70,-82,-70,-70,-89,-84,-79,-88,-94,1,8,L-09
-73,-78,-73,-64,-93,-70,-81,-92,-84,-85,-92,-93,1,8,L-09
-74,-80,-83,-77,-94,-77,-73,-86,-86,-80,-84,-100,1,8,L-09
-71,-74,-86,-91,-92,-72,-71,-86,-80,-91,-97,-97,1,8,L-09
-72,-70,-96,-64,-96,-80,-81,-93,-92,-79,-89,-100,1,8,L-09
-81,-70,-81,-81,-81,-73,-72,-86,-83,-79,-95,-92,1,8,L-09
-72,-70,-75,-64,-85,-70,-81,-90,-91,-84,-86,-93,1,8,L-09
-73,-79,-98,-75,-84,-87,-78,-87,-93,-81,-93,-98,1,8,L-09
-73,-78,-73,-64,-93,-70,-81,-92,-91,-85,-85,-93,1,8,L-09
-74,-73,-77,-70,-93,-71,-68,-87,-90,-96,-91,-96,1,8,L-09
-82,-73,-79,-72,-86,-75,-70,-86,-85,-80,-96,-92,1,8,L-09
-76,-77,-89,-74,-93,-74,-72,-91,-88,-92,-89,-90,1,8,L-09
-72,-85,-84,-77,-93,-79,-73,-91,-84,-80,-91,-95,1,8,L-09
-75,-77,-76,-73,-79,-85,-74,-84,-83,-89,-86,-97,1,8,L-09
